t_sec,loudness,cuts,luminance,motion
1257,0.4651,0.0023,0.1318,0.0410
1258,0.5879,0.0018,0.0641,0.0404
1259,0.6478,0.0047,0.0577,0.0533
1260,0.6531,0.0026,0.0575,0.0443
1261,0.6809,0.0014,0.0584,0.0297
1262,0.5466,0.0033,0.0551,0.0441
1263,0.3495,0.0019,0.0545,0.0377
1264,0.4128,0.0024,0.0518,0.0425
1265,0.5541,0.0034,0.0606,0.0681
1266,0.5678,0.0080,0.0642,0.1057
1267,0.4969,0.0027,0.0673,0.0546
1268,0.4680,0.0200,0.0795,0.0779
1269,0.4144,0.0006,0.0926,0.0521
1270,0.3670,0.0234,0.0967,0.0785
1271,0.3188,0.0061,0.1874,0.0297
1272,0.2679,0.0105,0.1707,0.0369
1273,0.3591,0.0087,0.1537,0.0278
1274,0.1566,0.0045,0.1425,0.0187
1275,0.2890,0.0009,0.1350,0.0104
1276,0.4042,0.0001,0.1312,0.0058
1277,0.3206,0.0530,0.1711,0.0631
1278,0.2211,0.0294,0.1352,0.0670
1279,0.1992,0.0249,0.1161,0.0605
1280,0.3886,0.0158,0.1102,0.0486
1281,0.1511,0.0339,0.1501,0.0855
1282,0.2907,0.0434,0.1920,0.0903
1283,0.3782,0.0188,0.1697,0.0558
1284,0.3584,0.0175,0.1573,0.0517
1285,0.3520,0.0273,0.1626,0.0727
1286,0.4482,0.0155,0.1571,0.0477
1287,0.4101,0.0082,0.1539,0.0331
1288,0.1588,0.0251,0.1644,0.0586
1289,0.3042,0.0251,0.1493,0.0644
1290,0.4002,0.0202,0.1339,0.0579
1291,0.3408,0.0172,0.1249,0.0526
1292,0.2283,0.0127,0.1149,0.0356
1293,0.2666,0.0017,0.1124,0.0141
1294,0.4777,0.0073,0.1154,0.0313
1295,0.2277,0.0109,0.1163,0.0376
1296,0.3041,0.0145,0.1187,0.0413
1297,0.4112,0.0090,0.1309,0.0426
1298,0.4440,0.0163,0.1488,0.0613
1299,0.4482,0.0625,0.1868,0.1003
1300,0.4046,0.0215,0.2123,0.0680
1301,0.4548,0.0250,0.2100,0.0689
1302,0.2927,0.0202,0.2015,0.0653
1303,0.3789,0.0256,0.1937,0.0732
1304,0.3154,0.0194,0.1939,0.0632
1305,0.3819,0.0263,0.1734,0.0719
1306,0.3188,0.0113,0.1292,0.0523
1307,0.5190,0.0132,0.0851,0.0446
1308,0.5048,0.0190,0.0621,0.0491
1309,0.2925,0.0253,0.0670,0.0605
1310,0.4062,0.0330,0.0675,0.1122
1311,0.3424,0.0188,0.0674,0.0534
1312,0.3973,0.0101,0.0524,0.0901
1313,0.3211,0.1719,0.2891,0.2290
1314,0.5179,0.1146,0.3313,0.1798
1315,0.4824,0.1452,0.3687,0.2136
1316,0.3269,0.1003,0.3570,0.1869
1317,0.4772,0.1811,0.3443,0.2989
1318,0.4064,0.2468,0.3157,0.3847
1319,0.4970,0.1413,0.2641,0.2435
1320,0.3656,0.2136,0.2716,0.3580
1321,0.5867,0.2595,0.2693,0.4239
1322,0.5231,0.0925,0.6183,0.1440
1323,0.3867,0.1170,0.6918,0.1711
1324,0.4229,0.2087,0.7351,0.3100
1325,0.3910,0.0490,0.0849,0.1294
1326,0.4827,0.0671,0.1501,0.1150
1327,0.3178,0.2589,0.5468,0.3300
1328,0.5191,0.4876,0.8039,0.5663
1329,0.4915,0.0074,0.0861,0.0344
1330,0.3953,0.0125,0.0789,0.0565
1331,0.4524,0.0376,0.0815,0.1187
1332,0.4080,0.0076,0.0615,0.1119
1333,0.4735,0.1601,0.1481,0.3255
1334,0.3139,0.2047,0.2850,0.3205
1335,0.4906,0.4048,0.4889,0.5486
1336,0.4435,0.3251,0.6949,0.4000
1337,0.4894,0.1769,0.6243,0.2561
1338,0.5557,0.1917,0.2219,0.2782
1339,0.3264,0.1654,0.2213,0.2705
1340,0.4297,0.1995,0.1447,0.3079
1341,0.2938,0.1264,0.1369,0.2109
1342,0.4975,0.0195,0.0631,0.0555
1343,0.4103,0.0510,0.1743,0.0803
1344,0.3367,0.0097,0.2331,0.0807
1345,0.5619,0.1440,0.1919,0.2574
1346,0.4148,0.1436,0.1922,0.2323
1347,0.5246,0.1753,0.2475,0.2492
1348,0.5303,0.3340,0.5282,0.4841
1349,0.5431,0.1295,0.9544,0.2441
1350,0.6213,0.1653,0.9563,0.3007
1351,0.5574,0.1799,0.8958,0.3123
1352,0.5721,0.2225,0.9367,0.3637
1353,0.5685,0.1587,1.0000,0.2652
1354,0.4997,0.1117,0.1997,0.1770
1355,0.2878,0.0049,0.2111,0.0307
1356,0.5196,0.0068,0.2199,0.0360
1357,0.5749,0.0068,0.2265,0.0317
1358,0.4940,0.2116,0.5878,0.3168
1359,0.4310,0.2884,0.8252,0.3662
1360,0.4191,0.2821,0.7354,0.3749
1361,0.5337,0.2691,0.7757,0.3494
1362,0.2951,0.2602,0.7329,0.3369
1363,0.3737,0.1200,0.2569,0.1750
1364,0.3866,0.0026,0.1854,0.0219
1365,0.4766,0.0043,0.1790,0.0329
1366,0.2189,0.0038,0.1724,0.0299
1367,0.4330,0.0042,0.1611,0.0325
1368,0.4784,0.0168,0.1292,0.0457
1369,0.2947,0.0001,0.0955,0.0152
1370,0.3432,0.0003,0.1022,0.0178
1371,0.2968,0.0004,0.1086,0.0208
1372,0.3693,0.0009,0.1163,0.0249
1373,0.1272,0.0008,0.1207,0.0267
1374,0.3177,0.0005,0.1252,0.0282
1375,0.4179,0.0005,0.1290,0.0284
1376,0.2576,0.0007,0.1331,0.0320
1377,0.3925,0.0005,0.1405,0.0388
1378,0.4691,0.0001,0.1498,0.0255
1379,0.3777,0.0001,0.1510,0.0171
1380,0.2729,0.0297,0.1042,0.0495
1381,0.4528,0.0045,0.0933,0.0285
1382,0.5114,0.0078,0.0829,0.0361
1383,0.3548,0.0008,0.0709,0.0144
1384,0.4666,0.0010,0.0669,0.0141
1385,0.5087,0.0038,0.0730,0.0244
1386,0.5847,0.0056,0.0874,0.0352
1387,0.3850,0.0020,0.0782,0.0183
1388,0.3402,0.0068,0.0847,0.0278
1389,0.4712,0.0069,0.1034,0.0417
1390,0.4152,0.0151,0.0987,0.0605
1391,0.4533,0.0178,0.1160,0.0775
1392,0.4618,0.0493,0.1016,0.1162
1393,0.5193,0.0720,0.0802,0.1363
1394,0.4645,0.0573,0.0626,0.1103
1395,0.4924,0.0638,0.1809,0.1122
1396,0.3940,0.0864,0.1644,0.1251
1397,0.5002,0.0963,0.1279,0.1430
1398,0.4802,0.0502,0.0610,0.0766
1399,0.6420,0.0131,0.0535,0.0341
1400,0.7261,0.0435,0.0960,0.0817
1401,0.5830,0.0049,0.1090,0.0375
1402,0.6979,0.0035,0.0987,0.0284
1403,0.6459,0.0024,0.0914,0.0225
1404,0.4589,1.0000,0.5508,1.0000
1405,0.5078,0.4557,0.5246,0.5502
1406,0.6383,0.1071,0.4979,0.1712
1407,0.6242,0.0385,0.4858,0.1074
1408,0.4463,0.0386,0.4806,0.1088
1409,0.5501,0.0470,0.4661,0.1035
1410,0.5325,0.3460,0.4569,0.4203
1411,0.5118,0.2616,0.4258,0.3605
1412,0.4399,0.0971,0.2916,0.1763
1413,0.6305,0.0261,0.1810,0.0969
1414,0.6211,0.0082,0.1379,0.0438
1415,0.4505,0.0010,0.1410,0.0198
1416,0.5648,0.0019,0.1445,0.0196
1417,0.4938,0.0472,0.1453,0.1033
1418,0.5063,0.0221,0.1292,0.0674
1419,0.4433,0.0083,0.1453,0.0379
1420,0.5767,0.0039,0.1478,0.0301
1421,0.5086,0.0108,0.1444,0.0485
1422,0.3390,0.0032,0.1430,0.0266
1423,0.4975,0.0045,0.1304,0.0289
1424,0.4880,0.0054,0.1063,0.0363
1425,0.5053,0.0307,0.0926,0.0822
1426,0.3703,0.0617,0.0855,0.1219
1427,0.5750,0.0837,0.0982,0.1554
1428,0.6227,0.0828,0.0969,0.1604
1429,0.6389,0.0939,0.0973,0.1925
1430,0.6654,0.0675,0.1032,0.1718
1431,0.5573,0.0425,0.1184,0.1536
1432,0.5899,0.0280,0.1341,0.1528
1433,0.5620,0.0785,0.1910,0.2139
1434,0.5865,0.2692,0.2778,0.3693
1435,0.5137,0.4026,0.3704,0.5116
1436,0.1907,0.4299,0.3887,0.5357
1437,0.3005,0.3469,0.3587,0.4305
1438,0.1427,0.0737,0.3247,0.1619
1439,0.2528,0.0269,0.3039,0.0990
1440,0.2098,0.1610,0.3309,0.2267
1441,0.2317,0.1619,0.4644,0.2410
1442,0.1140,0.0943,0.4400,0.1857
1443,0.2231,0.0217,0.3591,0.0780
1444,0.2880,0.1307,0.3253,0.1652
1445,0.1750,0.1747,0.3089,0.2347
1446,0.1869,0.0474,0.3176,0.0998
1447,0.1469,0.0096,0.2905,0.0667
1448,0.1257,0.0264,0.2651,0.0914
1449,0.0809,0.0366,0.2582,0.1037
1450,0.1621,0.0327,0.2492,0.0965
1451,0.2549,0.1088,0.2570,0.1584
1452,0.1347,0.0775,0.2978,0.1296
1453,0.1767,0.0769,0.3028,0.1280
1454,0.1483,0.0162,0.2604,0.0771
1455,0.1315,0.0731,0.1231,0.1369
1456,0.0991,0.0349,0.1263,0.0879
1457,0.2372,0.0226,0.1259,0.0601
1458,0.2816,0.0528,0.1474,0.1004
1459,0.1755,0.0101,0.1633,0.0672
1460,0.1731,0.0088,0.1322,0.0568
1461,0.1304,0.0618,0.1552,0.0990
1462,0.1371,0.0259,0.1712,0.0581
1463,0.2353,0.0480,0.1508,0.0701
1464,0.2520,0.0000,0.0908,0.0150
1465,0.2518,0.0001,0.0905,0.0185
1466,0.3697,0.0009,0.0862,0.0318
1467,0.3199,0.0010,0.0817,0.0506
1468,0.2473,0.0233,0.0779,0.0948
1469,0.1649,0.0192,0.1170,0.0656
1470,0.2484,0.0339,0.1171,0.0798
1471,0.2309,0.0395,0.0767,0.0967
1472,0.2021,0.0476,0.1213,0.1022
1473,0.2091,0.0078,0.1382,0.0778
1474,0.2269,0.0269,0.1253,0.0842
1475,0.1401,0.0117,0.1368,0.0652
1476,0.0570,0.0100,0.1374,0.0631
1477,0.0474,0.0135,0.1373,0.0777
1478,0.1541,0.0249,0.1128,0.0855
1479,0.2281,0.0261,0.0683,0.0865
1480,0.2021,0.0151,0.0713,0.0709
1481,0.2182,0.0129,0.0894,0.0600
1482,0.2367,0.0451,0.0854,0.1111
1483,0.1551,0.0248,0.1278,0.0962
1484,0.0875,0.0563,0.1634,0.1800
1485,0.0932,0.0397,0.1884,0.1393
1486,0.0914,0.0259,0.1145,0.1149
1487,0.1253,0.0380,0.1034,0.1062
1488,0.1175,0.0237,0.1326,0.0910
1489,0.1136,0.0106,0.1247,0.0761
1490,0.1109,0.0343,0.2297,0.0549
1491,0.1185,0.0002,0.2260,0.0440
1492,0.0889,0.0011,0.2128,0.0465
1493,0.0847,0.0020,0.1944,0.0785
1494,0.0889,0.0046,0.1918,0.0937
1495,0.1206,0.0294,0.1966,0.1361
1496,0.1270,0.1267,0.1394,0.1672
1497,0.1155,0.1334,0.1072,0.1507
1498,0.1134,0.0642,0.0938,0.1342
1499,0.0766,0.0170,0.0844,0.0789
1500,0.0470,0.0141,0.0836,0.0715
1501,0.0394,0.1016,0.2134,0.1574
1502,0.0414,0.1274,0.4008,0.1854
1503,0.0379,0.0821,0.3930,0.1410
1504,0.0430,0.0553,0.2573,0.1057
1505,0.0423,0.1355,0.2202,0.1780
1506,0.0399,0.0435,0.6502,0.1971
1507,0.0465,0.2131,0.4629,0.3297
1508,0.1029,0.2345,0.3760,0.3058
1509,0.1166,0.1962,0.3732,0.2824
1510,0.0917,0.1657,0.2939,0.2532
1511,0.0783,0.1054,0.1215,0.2199
1512,0.2021,0.1158,0.1909,0.2174
1513,0.1891,0.0214,0.1914,0.0362
1514,0.1315,0.0346,0.1890,0.0501
1515,0.0662,0.0105,0.2044,0.0259
1516,0.0324,0.0053,0.2221,0.0237
1517,0.0297,0.0286,0.2290,0.0519
1518,0.0817,0.0470,0.2436,0.0694
1519,0.1045,0.0558,0.2500,0.0712
1520,0.0303,0.0565,0.2497,0.0911
1521,0.0333,0.1921,0.2313,0.2843
1522,0.0587,0.1384,0.2906,0.2437
1523,0.0861,0.1023,0.3247,0.2021
1524,0.0910,0.0771,0.1197,0.1132
1525,0.0845,0.0216,0.0932,0.0469
1526,0.2546,0.0773,0.0917,0.1148
1527,0.0236,0.0749,0.1104,0.1692
1528,0.0215,0.0455,0.1451,0.1313
1529,0.0226,0.2452,0.1900,0.3168
1530,0.0620,0.2720,0.1304,0.3186
1531,0.0294,0.4443,0.3105,0.5176
1532,0.0391,0.1850,0.1283,0.2068
1533,0.1051,0.0642,0.1114,0.1244
1534,0.0131,0.0047,0.0888,0.0732
1535,0.0128,0.0012,0.0617,0.0400
1536,0.0127,0.0002,0.0488,0.0226
1537,0.0131,0.0000,0.0468,0.0067
1538,0.0149,0.0001,0.0475,0.0180
1539,0.0175,0.0007,0.0467,0.0241
1540,0.0915,0.0021,0.0436,0.0431
1541,0.1324,0.0036,0.0476,0.0451
1542,0.1670,0.0652,0.2120,0.1009
1543,0.1344,0.0015,0.2309,0.0319
1544,0.1388,0.0034,0.2362,0.0479
1545,0.1390,0.0199,0.2397,0.0804
1546,0.1737,0.0428,0.2169,0.1131
1547,0.2490,0.3335,0.2426,0.4603
1548,0.7848,0.4554,0.3154,0.5859
1549,0.7159,0.2951,0.3441,0.3956
1550,1.0000,0.2243,0.3305,0.3387
1551,0.3399,0.1948,0.3786,0.3094
1552,0.3824,0.1149,0.3925,0.2229
1553,0.3968,0.1129,0.3610,0.2049
1554,0.4349,0.2385,0.3210,0.3419
1555,0.4426,0.2063,0.3699,0.2959
1556,0.4894,0.2938,0.4271,0.3755
1557,0.4732,0.1491,0.3726,0.2444
1558,0.4628,0.1660,0.3623,0.2686
1559,0.4553,0.2119,0.3363,0.3031
1560,0.4078,0.1503,0.3081,0.2239
1561,0.4570,0.0690,0.2638,0.1385
1562,0.4982,0.0589,0.2340,0.1263
1563,0.4945,0.0680,0.2110,0.1244
1564,0.6486,0.0834,0.2036,0.1633
1565,0.7327,0.0939,0.1969,0.1759
1566,0.7269,0.0470,0.2046,0.1187
1567,0.6305,0.0936,0.2663,0.1601
1568,0.7088,0.0545,0.2828,0.1122
1569,0.6344,0.0602,0.2785,0.1173
1570,0.6459,0.0492,0.2787,0.1041
1571,0.5838,0.0468,0.2618,0.0997
1572,0.5537,0.0327,0.2402,0.0862
1573,0.5780,0.0455,0.2167,0.0942
1574,0.6012,0.0625,0.1874,0.1055
1575,0.6249,0.0392,0.1577,0.0822
1576,0.7562,0.0219,0.1291,0.0642
1577,0.7732,0.0163,0.1082,0.0590
1578,0.7770,0.0181,0.0970,0.0597
1579,0.7971,0.0129,0.0852,0.0523
1580,0.8111,0.0186,0.0783,0.0574
1581,0.7007,0.0159,0.0762,0.0525
1582,0.6907,0.0135,0.0774,0.0503
1583,0.6869,0.0178,0.0798,0.0584
1584,0.7291,0.0248,0.0780,0.0625
1585,0.6906,0.0217,0.0715,0.0564
1586,0.6353,0.0177,0.0699,0.0516
1587,0.7149,0.0137,0.0695,0.0460
1588,0.8243,0.0105,0.0686,0.0427
1589,0.9109,0.0133,0.0699,0.0434
1590,0.8024,0.0141,0.0756,0.0483
1591,0.8280,0.0120,0.0813,0.0481
1592,0.7969,0.0300,0.0865,0.0668
1593,0.7415,0.0471,0.0867,0.0901
1594,0.9210,0.0561,0.0778,0.1102
1595,0.8979,0.0341,0.0599,0.0915
1596,0.7586,0.0379,0.0521,0.0946
1597,0.7585,0.0385,0.0498,0.0933
