t_sec,loudness,cuts,luminance,motion
1257,0.0593,0.0873,0.5794,0.0943
1258,0.0574,0.0027,0.6245,0.0378
1259,0.0467,0.0034,0.6242,0.0336
1260,0.0427,0.0042,0.6313,0.0359
1261,0.0426,0.0047,0.6325,0.0534
1262,0.0427,0.0041,0.6382,0.0389
1263,0.0427,0.0092,0.6488,0.0584
1264,0.0489,0.0814,0.5448,0.0972
1265,0.0470,0.0000,0.4889,0.0088
1266,0.0542,0.0002,0.4913,0.0101
1267,0.0627,0.0000,0.4931,0.0163
1268,0.0433,0.0005,0.4926,0.0255
1269,0.0370,0.0003,0.4938,0.0154
1270,0.0320,0.2742,0.9268,0.3048
1271,0.0443,0.0740,0.9384,0.1541
1272,0.0922,0.2391,1.0000,0.3265
1273,0.0690,0.0826,0.9317,0.2073
1274,0.0402,0.2273,0.9573,0.3601
1275,0.0456,0.1428,0.9113,0.2845
1276,0.0597,0.0578,0.9140,0.1970
1277,0.0618,0.1975,0.9175,0.3043
1278,0.0632,0.0228,0.8810,0.1269
1279,0.0245,0.1780,0.9125,0.3016
1280,0.0321,0.0993,0.8716,0.2095
1281,0.0606,0.0292,0.8630,0.1435
1282,0.0746,0.1933,0.8983,0.3164
1283,0.0339,0.0404,0.8721,0.1379
1284,0.0533,0.0339,0.8627,0.1310
1285,0.1108,0.0389,0.8801,0.1250
1286,0.0562,0.0333,0.8803,0.1299
1287,0.0304,0.0296,0.8719,0.1184
1288,0.0607,0.0632,0.8932,0.1500
1289,0.0787,0.0741,0.9975,0.1815
1290,0.0459,0.6081,0.8414,0.7996
1291,0.0383,0.1002,0.8034,0.3752
1292,0.0523,0.2861,0.9134,0.5399
1293,0.0308,0.0673,0.8135,0.3437
1294,0.0447,0.1030,0.7938,0.3718
1295,0.0409,0.1125,0.8595,0.3754
1296,0.0472,0.0866,0.9119,0.3057
1297,0.0181,0.0854,0.9558,0.2166
1298,0.0155,0.1882,0.9320,0.3319
1299,0.0159,0.1318,0.8753,0.3754
1300,0.0180,0.1166,0.8248,0.3119
1301,0.0186,0.2828,0.6815,0.4735
1302,0.0187,0.1605,0.9542,0.3449
1303,0.0334,0.1499,0.9529,0.3497
1304,0.0774,0.1985,0.9260,0.4049
1305,0.0840,0.0941,0.8391,0.3467
1306,0.0603,0.0912,0.8539,0.3160
1307,0.1110,0.1146,0.8618,0.2317
1308,0.0756,0.0479,0.8782,0.1564
1309,0.0841,0.0596,0.8717,0.1541
1310,0.0825,0.0712,0.8349,0.1682
1311,0.0608,0.0418,0.8211,0.1604
1312,0.0303,0.0487,0.8375,0.1554
1313,0.0233,0.0402,0.8486,0.1199
1314,0.0593,0.0417,0.8643,0.1379
1315,0.0858,0.0880,0.8823,0.1777
1316,0.1014,0.0648,0.8666,0.1603
1317,0.1039,0.0621,0.8716,0.1341
1318,0.0828,0.0466,0.9028,0.1397
1319,0.0327,0.0727,0.9158,0.1950
1320,0.0714,0.0624,0.8883,0.1960
1321,0.0630,0.0521,0.8484,0.2234
1322,0.0280,0.0663,0.8553,0.1821
1323,0.0505,0.0708,0.8388,0.2682
1324,0.0364,0.0555,0.8275,0.1770
1325,0.0161,0.1087,0.8361,0.3101
1326,0.0512,0.0435,0.8342,0.1835
1327,0.0996,0.0176,0.8865,0.1600
1328,0.0673,0.0097,0.9058,0.1289
1329,0.0280,0.0683,0.8650,0.1655
1330,0.0139,0.0490,0.8200,0.1720
1331,0.0159,0.0565,0.8199,0.2247
1332,0.0187,0.0927,0.8417,0.2657
1333,0.0358,0.2376,0.9197,0.3665
1334,0.0930,0.2494,0.8741,0.3855
1335,0.1501,0.1328,0.8498,0.3389
1336,0.1204,0.0341,0.8325,0.2168
1337,0.0190,0.0267,0.8077,0.1959
1338,0.0093,0.0745,0.8311,0.1325
1339,0.0149,0.0007,0.8374,0.0303
1340,0.0282,0.0011,0.8392,0.0244
1341,0.0167,0.0794,0.8164,0.0998
1342,0.0107,0.0081,0.8117,0.0497
1343,0.0132,0.0141,0.8117,0.0586
1344,0.0180,0.1094,0.8771,0.1750
1345,0.0209,0.0252,0.9001,0.1186
1346,0.0151,0.0205,0.9142,0.1093
1347,0.0397,0.0482,0.9095,0.1298
1348,0.0650,0.0581,0.9003,0.1900
1349,0.0104,0.0162,0.9131,0.0724
1350,0.0218,0.0156,0.9353,0.0486
1351,0.0431,0.0114,0.9377,0.0583
1352,0.0158,0.0125,0.9240,0.0402
1353,0.0189,0.0182,0.9144,0.0423
1354,0.0320,0.1065,0.8757,0.1164
1355,0.0253,0.0205,0.8703,0.0548
1356,0.0279,0.0320,0.8798,0.0586
1357,0.0405,0.0270,0.8841,0.0627
1358,0.0652,0.0244,0.8898,0.0947
1359,0.0515,0.0374,0.8923,0.1346
1360,0.0965,0.0345,0.8692,0.1784
1361,0.0685,0.1077,0.8841,0.2097
1362,0.0836,0.0353,0.8919,0.2100
1363,0.0975,0.0222,0.8986,0.1121
1364,0.0361,0.0184,0.9085,0.0568
1365,0.0554,0.0108,0.9148,0.0438
1366,0.0490,0.0109,0.9117,0.0449
1367,0.0930,0.0088,0.9162,0.0378
1368,0.0585,0.0830,0.8824,0.0806
1369,0.0592,0.0140,0.7150,0.1136
1370,0.0838,0.2384,0.7130,0.4060
1371,0.0454,0.0591,0.6932,0.2299
1372,0.0502,0.0897,0.8101,0.2517
1373,0.0749,0.0698,0.7272,0.2253
1374,0.0859,0.1263,0.7185,0.3024
1375,0.1195,0.2182,0.6339,0.3902
1376,0.1004,0.1250,0.6071,0.3113
1377,0.0581,0.1477,0.6468,0.3311
1378,0.0986,0.1084,0.6120,0.2481
1379,0.1028,0.0977,0.5427,0.2402
1380,0.0868,0.2622,0.5045,0.3812
1381,0.0823,0.2256,0.4278,0.3220
1382,0.0408,0.0495,0.4112,0.1369
1383,0.0352,0.0440,0.4009,0.1343
1384,0.0415,0.0210,0.4175,0.0920
1385,0.0705,0.1079,0.4669,0.1814
1386,0.0628,0.1115,0.4163,0.2123
1387,0.0623,0.2126,0.5424,0.3646
1388,0.0896,0.1558,0.5240,0.2196
1389,0.0804,0.1145,0.5842,0.1679
1390,0.1216,0.0001,0.6330,0.0542
1391,0.1776,0.0768,0.6053,0.1406
1392,0.0986,0.2226,0.5639,0.3268
1393,0.0580,0.0825,0.4903,0.1707
1394,0.0998,0.2049,0.5237,0.2472
1395,0.0773,0.0524,0.4744,0.1096
1396,0.0591,0.0328,0.4938,0.1102
1397,0.0878,0.1070,0.5131,0.1803
1398,0.0779,0.3900,0.5855,0.4321
1399,0.0379,0.0828,0.5054,0.2019
1400,0.1135,0.0602,0.5123,0.1706
1401,0.1787,0.1604,0.5500,0.2667
1402,0.0912,0.0803,0.5552,0.2033
1403,0.1012,0.0395,0.5800,0.1448
1404,0.0329,0.0476,0.6247,0.1534
1405,0.0671,0.0654,0.6141,0.1484
1406,0.0842,0.0645,0.6672,0.1381
1407,0.0850,0.0549,0.6772,0.1365
1408,0.0628,0.0470,0.7005,0.1631
1409,0.0853,0.0989,0.7441,0.1999
1410,0.0656,0.0424,0.7361,0.1162
1411,0.1012,0.0077,0.7409,0.0595
1412,0.1262,0.0012,0.7449,0.0452
1413,0.0343,0.0023,0.7639,0.0412
1414,0.0207,0.0020,0.7774,0.0410
1415,0.0174,0.0009,0.7908,0.0438
1416,0.0248,0.0030,0.7991,0.0470
1417,0.0306,0.0328,0.7924,0.0815
1418,0.0219,0.0428,0.8113,0.0959
1419,0.0216,0.0571,0.7884,0.1596
1420,0.0194,0.0953,0.7094,0.1732
1421,0.0252,0.0009,0.7100,0.0242
1422,0.0469,0.0011,0.7151,0.0370
1423,0.0610,0.0010,0.7262,0.0532
1424,0.1026,0.0632,0.7252,0.1682
1425,0.1076,0.1069,0.7119,0.1780
1426,0.0720,0.0538,0.7377,0.1493
1427,0.0499,0.0107,0.7720,0.1073
1428,0.0484,0.0006,0.7864,0.0615
1429,0.0845,0.0014,0.7933,0.0500
1430,0.1200,0.0258,0.7819,0.0779
1431,0.0937,0.0364,0.7716,0.1070
1432,0.1235,0.0701,0.7613,0.1324
1433,0.0996,0.1021,0.7499,0.1579
1434,0.0833,0.0742,0.7593,0.1350
1435,0.0874,0.0082,0.7856,0.0574
1436,0.1124,0.0013,0.7963,0.0585
1437,0.0885,0.0046,0.8076,0.0636
1438,0.0993,0.0061,0.8036,0.0718
1439,0.0831,0.0036,0.7993,0.0813
1440,0.1162,0.0038,0.7942,0.0717
1441,0.1124,0.0055,0.7900,0.0795
1442,0.1003,0.0098,0.7790,0.0858
1443,0.1025,0.0181,0.7752,0.1508
1444,0.0640,0.0302,0.7552,0.1586
1445,0.0991,0.0477,0.7323,0.1821
1446,0.0895,0.0941,0.7456,0.2726
1447,0.0948,0.1280,0.7387,0.3594
1448,0.0890,0.1310,0.6879,0.3634
1449,0.0476,0.0340,0.6481,0.2624
1450,0.0946,0.0209,0.6893,0.2331
1451,0.0937,0.0321,0.6676,0.2367
1452,0.1459,0.0157,0.6124,0.2027
1453,0.2559,0.0137,0.6166,0.2075
1454,0.0507,0.0640,0.6016,0.2015
1455,0.1156,0.1340,0.5783,0.2394
1456,0.0578,0.0014,0.7446,0.0527
1457,0.0104,0.0237,0.7926,0.1550
1458,0.0102,0.0385,0.7839,0.1659
1459,0.0132,0.0293,0.7804,0.1244
1460,0.0101,0.0089,0.7868,0.1039
1461,0.0351,0.1000,0.7741,0.1640
1462,0.0992,0.0022,0.5879,0.0631
1463,0.0072,0.0373,0.6058,0.1330
1464,0.0089,0.0336,0.6222,0.1153
1465,0.0292,0.0172,0.6316,0.0846
1466,0.0664,0.0260,0.6773,0.1113
1467,0.0603,0.0558,0.6933,0.1545
1468,0.0713,0.0930,0.7109,0.1810
1469,0.0625,0.0439,0.7607,0.1656
1470,0.0116,0.0357,0.7965,0.1141
1471,0.0345,0.0058,0.7894,0.0568
1472,0.0419,0.0040,0.8069,0.0600
1473,0.0188,0.0051,0.8217,0.0823
1474,0.0477,0.0339,0.8149,0.1194
1475,0.0977,0.0043,0.8145,0.0863
1476,0.0732,0.0412,0.8028,0.1229
1477,0.0721,0.0387,0.7701,0.1275
1478,0.0625,0.0551,0.7013,0.1569
1479,0.0672,0.0137,0.6828,0.0913
1480,0.0290,0.0336,0.6662,0.1361
1481,0.0489,0.0341,0.6733,0.1475
1482,0.1074,0.0521,0.6547,0.1254
1483,0.0775,0.0329,0.6157,0.1264
1484,0.0750,0.0440,0.6056,0.1484
1485,0.0811,0.0207,0.6330,0.1148
1486,0.0656,0.0231,0.6292,0.1044
1487,0.0585,0.0265,0.6311,0.1216
1488,0.0400,0.0345,0.6530,0.1397
1489,0.0613,0.1067,0.5965,0.1381
1490,0.0539,0.0018,0.5663,0.0163
1491,0.0434,0.0774,0.6613,0.0783
1492,0.0214,0.0331,0.8607,0.1113
1493,0.0145,0.0056,0.8755,0.0675
1494,0.0213,0.0640,0.8682,0.1098
1495,0.0358,0.0555,0.7899,0.1974
1496,0.0149,0.2276,0.7082,0.4328
1497,0.0206,0.0411,0.6516,0.2224
1498,0.0464,0.0083,0.7071,0.0853
1499,0.0503,0.0133,0.7218,0.0943
1500,0.0509,0.0027,0.7098,0.0950
1501,0.0593,0.0119,0.6914,0.1333
1502,0.0117,0.0076,0.7200,0.1186
1503,0.0230,0.0184,0.7403,0.1452
1504,0.0473,0.0546,0.7610,0.2020
1505,0.0235,0.0357,0.7629,0.1616
1506,0.0194,0.0077,0.7525,0.0844
1507,0.0135,0.0089,0.7463,0.0804
1508,0.0132,0.0026,0.7443,0.0748
1509,0.0160,0.0047,0.7429,0.0982
1510,0.0407,0.0008,0.7396,0.0614
1511,0.0829,0.0004,0.7368,0.0458
1512,0.0417,0.0193,0.7382,0.0627
1513,0.0671,0.0644,0.7620,0.1016
1514,0.0548,0.0288,0.7541,0.0701
1515,0.0325,0.0034,0.7390,0.0359
1516,0.0303,0.0004,0.7395,0.0438
1517,0.0756,0.0014,0.7405,0.0431
1518,0.0910,0.0296,0.7636,0.0878
1519,0.0410,0.0687,0.7627,0.1037
1520,0.1280,0.0294,0.7427,0.0682
1521,0.0585,0.0001,0.7448,0.0402
1522,0.0365,0.0002,0.7479,0.0402
1523,0.0301,0.0001,0.7504,0.0384
1524,0.0170,0.0008,0.7474,0.0495
1525,0.0242,0.0016,0.7406,0.0607
1526,0.0725,0.0000,0.7322,0.0465
1527,0.0273,0.0188,0.7360,0.0831
1528,0.0498,0.0183,0.7283,0.0764
1529,0.1096,0.0069,0.7427,0.0806
1530,0.0853,0.0005,0.7512,0.0644
1531,0.0320,0.0035,0.7548,0.0671
1532,0.0375,0.0012,0.7514,0.0596
1533,0.1097,0.0018,0.7593,0.0572
1534,0.0444,0.0048,0.7564,0.0636
1535,0.0140,0.0013,0.7553,0.0686
1536,0.0169,0.0004,0.7519,0.0507
1537,0.0446,0.0009,0.7483,0.0589
1538,0.0636,0.0008,0.7467,0.0718
1539,0.0538,0.0021,0.7489,0.0714
1540,0.0233,0.0000,0.7474,0.0396
1541,0.0573,0.0007,0.7473,0.0346
1542,0.0386,0.0002,0.7437,0.0429
1543,0.0577,0.0001,0.7375,0.0341
1544,0.0381,0.0004,0.7333,0.0367
1545,0.0181,0.0002,0.7322,0.0397
1546,0.0204,0.0004,0.7323,0.0435
1547,0.0423,0.0000,0.7283,0.0456
1548,0.0597,0.0002,0.7287,0.0380
1549,0.0861,0.0009,0.7331,0.0463
1550,0.0630,0.0678,0.7228,0.1042
1551,0.0495,0.0044,0.6874,0.0404
1552,0.0999,0.0008,0.6904,0.0266
1553,0.0205,0.0003,0.6928,0.0243
1554,0.0161,0.0004,0.6965,0.0220
1555,0.0390,0.0000,0.6905,0.0179
1556,0.0222,0.0745,0.6910,0.0821
1557,0.0068,0.0054,0.7169,0.0622
1558,0.0068,0.0008,0.7251,0.0272
1559,0.0071,0.0000,0.7271,0.0248
1560,0.0131,0.0166,0.7249,0.0515
1561,0.0371,0.0046,0.7092,0.0343
1562,0.0193,0.0018,0.7115,0.0315
1563,0.0116,0.0020,0.7079,0.0257
1564,0.0104,0.0005,0.7060,0.0330
1565,0.0134,0.0001,0.7053,0.0357
1566,0.0288,0.0011,0.7038,0.0296
1567,0.0155,0.0000,0.7023,0.0187
1568,0.0226,0.0000,0.7015,0.0190
1569,0.0489,0.0688,0.7003,0.0845
1570,0.0216,0.0042,0.6727,0.0379
1571,0.0128,0.0138,0.6713,0.0803
1572,0.0195,0.0010,0.6745,0.0430
1573,0.0605,0.0001,0.6759,0.0307
1574,0.0316,0.0677,0.7100,0.0877
1575,0.0118,0.0151,0.7220,0.0499
1576,0.0135,0.0000,0.7144,0.0294
1577,0.0163,0.0002,0.7133,0.0441
1578,0.0309,0.0004,0.7101,0.0568
1579,0.0426,0.0001,0.7206,0.0260
1580,0.0363,0.0000,0.7228,0.0243
1581,0.0133,0.0001,0.7257,0.0364
1582,0.0144,0.0000,0.7312,0.0227
1583,0.0196,0.0000,0.7343,0.0396
1584,0.0407,0.0003,0.7342,0.0242
1585,0.0178,0.0002,0.7356,0.0328
1586,0.0128,0.0001,0.7397,0.0250
1587,0.0189,0.0001,0.7478,0.0413
1588,0.0516,0.0000,0.7526,0.0389
1589,0.0475,0.0000,0.7546,0.0392
1590,0.0588,0.0000,0.7579,0.0381
1591,0.0415,0.0722,0.7080,0.0750
1592,0.0160,0.0000,0.6814,0.0111
1593,0.0127,0.0000,0.6818,0.0115
1594,0.0201,0.0000,0.6812,0.0076
1595,0.0590,0.0000,0.6824,0.0093
1596,0.0440,0.0000,0.6824,0.0112
1597,0.0155,0.0685,0.7302,0.0816
1598,0.0174,0.0000,0.7512,0.0221
1599,0.0485,0.0000,0.7503,0.0073
1600,0.0458,0.0000,0.7502,0.0067
1601,0.0352,0.0001,0.7487,0.0127
1602,0.0226,0.0004,0.7467,0.0117
1603,0.0202,0.0006,0.7383,0.0169
1604,0.0529,0.0002,0.7297,0.0349
1605,0.0184,0.0768,0.6775,0.1037
1606,0.0116,0.0119,0.6699,0.0866
1607,0.0087,0.0689,0.6461,0.2160
1608,0.0106,0.3836,0.5940,0.5283
1609,0.0270,0.1543,0.7247,0.1433
1610,0.0204,0.0056,0.6615,0.0397
1611,0.0525,0.0061,0.6509,0.0500
1612,0.0381,0.0012,0.6571,0.0216
1613,0.0201,0.0038,0.6864,0.0399
1614,0.0244,0.0000,0.7126,0.0085
1615,0.0218,0.0000,0.7140,0.0144
1616,0.0277,0.0906,0.7355,0.1185
1617,0.0425,0.0487,0.7544,0.2115
1618,0.0561,0.0826,0.7490,0.2697
1619,0.0446,0.0780,0.7392,0.2372
1620,0.0888,0.0359,0.6755,0.1756
1621,0.0468,0.0749,0.7164,0.2216
1622,0.0487,0.0684,0.7395,0.2232
1623,0.0451,0.0714,0.7904,0.2212
1624,0.0616,0.0446,0.7707,0.1356
1625,0.0366,0.0874,0.7629,0.1484
1626,0.0364,0.3103,0.5649,0.4120
1627,0.0336,0.1838,0.5336,0.3085
1628,0.0354,0.1941,0.4411,0.3320
1629,0.0605,0.1704,0.4792,0.3254
1630,0.0926,0.2361,0.7911,0.3201
1631,0.1083,0.0006,0.7054,0.0223
1632,0.0779,0.0014,0.7234,0.0233
1633,0.0848,0.0052,0.7591,0.0317
1634,0.0903,0.0785,0.6904,0.1281
1635,0.1099,0.0654,0.6121,0.2047
1636,0.0951,0.1333,0.8247,0.1913
1637,0.0764,0.0250,0.8339,0.1251
1638,0.0837,0.0317,0.8076,0.1508
1639,0.0978,0.0416,0.7872,0.1941
1640,0.1269,0.0277,0.7605,0.1566
1641,0.1153,0.0493,0.7570,0.1940
1642,0.0975,0.0328,0.7169,0.1737
1643,0.0825,0.0111,0.6784,0.1088
1644,0.0740,0.0213,0.7077,0.1169
1645,0.0951,0.0204,0.7175,0.1239
1646,0.0978,0.0188,0.7030,0.1193
1647,0.1107,0.0210,0.6819,0.1360
1648,0.1084,0.0142,0.6850,0.1235
1649,0.0747,0.0768,0.5791,0.1068
1650,0.0661,0.1521,0.5682,0.1270
1651,0.0691,0.0005,0.8971,0.0120
1652,0.0718,0.1451,0.8710,0.2627
1653,0.0708,0.2035,0.7441,0.3623
1654,0.0974,0.0264,0.7570,0.1635
1655,0.0553,0.0005,0.7530,0.0439
1656,0.0395,0.0162,0.7288,0.0836
1657,0.0406,0.0051,0.7567,0.0739
1658,0.0366,0.0118,0.7466,0.0952
1659,0.0262,0.1188,0.6322,0.1760
1660,0.0257,0.0089,0.5401,0.0384
1661,0.0277,0.1445,0.5838,0.1622
1662,0.0280,0.0000,0.7126,0.0130
1663,0.0350,0.0000,0.7173,0.0066
1664,0.0772,0.0000,0.7181,0.0102
1665,0.0884,0.0000,0.7173,0.0201
1666,0.0336,0.0000,0.7105,0.0235
1667,0.1122,0.1073,0.5891,0.1109
1668,0.1667,0.0170,0.3109,0.1424
1669,0.1889,0.0393,0.2667,0.2123
1670,0.2013,0.0939,0.2562,0.3489
1671,0.1952,0.1854,0.3391,0.4394
1672,0.1866,0.1076,0.4361,0.3602
1673,0.1825,0.0539,0.5140,0.2519
1674,0.1861,0.0803,0.5552,0.2441
1675,0.1850,0.0423,0.4790,0.1952
1676,0.1761,0.0984,0.4042,0.1518
1677,0.1708,0.0023,0.3113,0.0532
1678,0.1757,0.0021,0.3187,0.0499
1679,0.1886,0.0018,0.3208,0.0472
1680,0.2153,0.0011,0.3204,0.0417
1681,0.2141,0.0013,0.3167,0.0470
1682,0.2079,0.0957,0.3995,0.1299
1683,0.2185,0.0464,0.4544,0.0903
1684,0.2010,0.1156,0.3580,0.1170
1685,0.1823,0.0109,0.3504,0.0470
1686,0.1785,0.1368,0.3985,0.1433
1687,0.1541,0.1405,0.5501,0.1772
1688,0.1397,0.1397,0.5498,0.1818
1689,0.0934,0.1578,0.4398,0.1709
1690,0.0733,0.0007,0.3790,0.0470
1691,0.0488,0.0073,0.3862,0.0473
1692,0.0107,0.0065,0.3825,0.0557
1693,0.0157,0.0038,0.3780,0.0320
1694,0.1322,0.0101,0.3813,0.0442
1695,0.0674,0.0908,0.3715,0.0986
1696,0.0048,0.0000,0.3497,0.0053
1697,0.0249,0.0000,0.3502,0.0040
1698,0.0731,0.0000,0.3506,0.0040
1699,0.0206,0.0000,0.3511,0.0034
1700,0.0245,0.0882,0.4671,0.0884
1701,0.0125,0.0000,0.4968,0.0159
1702,0.1068,0.0000,0.4976,0.0090
1703,0.0293,0.0968,0.4094,0.0974
1704,0.0094,0.0006,0.3863,0.0311
1705,0.0771,0.0143,0.3899,0.0490
1706,0.0086,0.0010,0.3983,0.0414
1707,0.0484,0.0051,0.3991,0.0309
1708,0.0467,0.1018,0.3979,0.0954
1709,0.0047,0.0027,0.4048,0.0350
1710,0.0263,0.0001,0.4122,0.0200
1711,0.0232,0.0911,0.4025,0.0882
1712,0.0088,0.0089,0.2588,0.0375
1713,0.0097,0.0189,0.2613,0.0471
1714,0.0432,0.0006,0.2674,0.0218
1715,0.0290,0.0002,0.2726,0.0210
1716,0.0720,0.0045,0.2710,0.0236
1717,0.0112,0.0075,0.2738,0.0345
1718,0.0550,0.0003,0.2762,0.0241
1719,0.0079,0.0083,0.2755,0.0262
1720,0.0143,0.0162,0.2756,0.0385
1721,0.0554,0.0005,0.2734,0.0177
1722,0.0069,0.0139,0.2700,0.0399
1723,0.0119,0.0039,0.2685,0.0346
1724,0.0231,0.0091,0.2678,0.0440
1725,0.0102,0.1143,0.4903,0.0946
1726,0.0122,0.0000,0.5217,0.0057
1727,0.0298,0.0000,0.5215,0.0050
1728,0.0479,0.0000,0.5222,0.0044
1729,0.0383,0.0000,0.5234,0.0057
1730,0.0160,0.1101,0.5051,0.0881
1731,0.0097,0.0016,0.2989,0.0264
1732,0.0117,0.0054,0.2963,0.0305
1733,0.0278,0.0089,0.2933,0.0333
1734,0.0333,0.0008,0.2939,0.0244
1735,0.0336,0.0000,0.2961,0.0168
1736,0.0199,0.0001,0.2977,0.0157
1737,0.0134,0.0011,0.3032,0.0196
1738,0.0181,0.0019,0.3092,0.0172
1739,0.0997,0.0022,0.3153,0.0193
1740,0.0579,0.0005,0.3200,0.0246
1741,0.0123,0.1026,0.4734,0.0872
1742,0.0124,0.0000,0.5247,0.0029
1743,0.0327,0.0000,0.5248,0.0047
1744,0.0170,0.0000,0.5237,0.0043
1745,0.0129,0.0977,0.4597,0.0912
1746,0.0171,0.0011,0.3956,0.0286
1747,0.0151,0.0122,0.3961,0.0454
1748,0.0260,0.0061,0.3995,0.0523
1749,0.0680,0.0040,0.4078,0.0454
1750,0.0287,0.0040,0.4037,0.0404
1751,0.0215,0.1096,0.5376,0.0901
1752,0.0171,0.0000,0.5605,0.0050
1753,0.0425,0.0000,0.5621,0.0078
1754,0.0371,0.0000,0.5617,0.0061
1755,0.0174,0.0000,0.5610,0.0061
1756,0.0186,0.1009,0.4185,0.0864
1757,0.0255,0.0002,0.3822,0.0153
1758,0.0208,0.0059,0.3803,0.0348
1759,0.0258,0.0160,0.3805,0.0568
1760,0.0452,0.0096,0.3860,0.0404
1761,0.0381,0.0001,0.3868,0.0185
1762,0.0253,0.0001,0.3862,0.0142
1763,0.0163,0.0000,0.3857,0.0097
1764,0.0247,0.0001,0.3849,0.0118
1765,0.0274,0.0003,0.3853,0.0188
1766,0.0209,0.0003,0.3869,0.0198
1767,0.0312,0.0001,0.3863,0.0149
1768,0.0230,0.1528,0.5020,0.1377
1769,0.0501,0.1042,0.5861,0.1522
1770,0.1238,0.1595,0.5840,0.3323
1771,0.2109,0.1906,0.5159,0.4328
1772,0.2897,0.1157,0.4049,0.2693
1773,0.3012,0.1968,0.4028,0.2623
1774,0.3735,0.0130,0.2574,0.0456
1775,0.3853,0.0105,0.2141,0.0428
1776,0.3825,0.0102,0.2045,0.0461
1777,0.3720,0.0107,0.1921,0.0410
1778,0.3455,0.0093,0.1832,0.0338
1779,0.3857,0.0661,0.3414,0.0797
1780,0.3681,0.0010,0.3419,0.0350
1781,0.3545,0.0012,0.3098,0.0349
1782,0.3337,0.0007,0.2846,0.0275
1783,0.3444,0.0028,0.2718,0.0325
1784,0.3311,0.0022,0.2724,0.0383
1785,0.3361,0.0016,0.2641,0.0333
1786,0.3424,0.0084,0.2774,0.0665
1787,0.3357,0.0033,0.2814,0.0565
1788,0.2982,0.0046,0.2827,0.0575
1789,0.2852,0.0301,0.3027,0.0969
1790,0.3310,0.0295,0.3324,0.0913
1791,0.3175,0.0423,0.3450,0.1377
1792,0.3287,0.1144,0.3318,0.2220
1793,0.3232,0.0398,0.3327,0.1383
1794,0.3225,0.1962,0.4406,0.2473
1795,0.2742,0.1108,0.4934,0.1802
1796,0.3160,0.1247,0.5007,0.1940
1797,0.2778,0.1813,0.4574,0.2187
1798,0.2753,0.0148,0.3727,0.0652
1799,0.2651,0.0216,0.3699,0.0770
1800,0.2458,0.0101,0.3738,0.0606
1801,0.2256,0.0092,0.3823,0.0565
1802,0.3288,0.1380,0.4420,0.1753
1803,0.3644,0.0877,0.5119,0.1647
1804,0.2962,0.0535,0.5085,0.1428
1805,0.2429,0.0562,0.5026,0.1373
1806,0.2620,0.1603,0.3447,0.2011
1807,0.2537,0.0625,0.2842,0.1339
1808,0.2493,0.0760,0.3211,0.1566
1809,0.2465,0.0888,0.3370,0.1715
1810,0.2207,0.0939,0.2909,0.1404
1811,0.2117,0.0098,0.2699,0.0597
1812,0.2102,0.0087,0.2720,0.0659
1813,0.1889,0.0092,0.2731,0.0519
1814,0.1628,0.0099,0.2741,0.0511
1815,0.1444,0.0093,0.2736,0.0523
1816,0.1497,0.0106,0.2754,0.0599
1817,0.1545,0.1373,0.3137,0.1475
1818,0.0626,0.0792,0.7672,0.2218
1819,0.1452,0.1917,0.8338,0.3175
1820,0.0984,0.5233,0.8470,0.5543
1821,0.1264,0.5264,0.8586,0.6235
1822,0.0889,0.5306,0.6780,0.6274
1823,0.0921,0.1432,0.5972,0.2821
1824,0.0860,0.0731,0.6363,0.1795
1825,0.0600,0.0777,0.6363,0.1789
1826,0.0495,0.0990,0.6142,0.1851
1827,0.0837,0.0485,0.6556,0.1299
1828,0.0916,0.1312,0.6605,0.2434
1829,0.0710,0.1077,0.6752,0.1909
1830,0.0532,0.1325,0.7444,0.2472
1831,0.0587,0.1914,0.7236,0.3326
1832,0.0706,0.2105,0.7460,0.3777
1833,0.0725,0.1672,0.7520,0.3241
1834,0.0609,0.1590,0.6970,0.3077
1835,0.0839,0.1715,0.6885,0.3371
1836,0.0961,0.1295,0.6224,0.2896
1837,0.0648,0.1696,0.6343,0.3175
1838,0.0598,0.1576,0.6247,0.2877
1839,0.0516,0.0847,0.6562,0.2021
1840,0.0405,0.0481,0.6812,0.1884
1841,0.0359,0.1204,0.7059,0.1766
1842,0.0338,0.0165,0.7428,0.0244
1843,0.0385,0.0015,0.7668,0.0054
1844,0.0411,0.0901,0.6684,0.1134
1845,0.0710,0.0122,0.6957,0.0568
1846,0.0361,0.1214,0.6845,0.1290
1847,0.0545,0.1520,0.3814,0.2911
1848,0.0427,0.1640,0.5556,0.1839
1849,0.0483,0.1862,0.6194,0.2141
1850,0.0713,0.0126,0.6315,0.0900
1851,0.0490,0.0194,0.6540,0.1104
1852,0.0340,0.0169,0.6487,0.0742
1853,0.0200,0.0191,0.6294,0.0684
1854,0.0526,0.0090,0.6167,0.0517
1855,0.0652,0.0073,0.6117,0.0592
1856,0.0454,0.0378,0.5986,0.1161
1857,0.0451,0.0473,0.6011,0.1347
1858,0.0841,0.0255,0.6295,0.1254
1859,0.0436,0.0137,0.6016,0.1341
1860,0.0287,0.0075,0.6096,0.0884
1861,0.0973,0.0043,0.6110,0.0845
1862,0.0957,0.0042,0.6149,0.0802
1863,0.0801,0.0058,0.6436,0.0654
