t_sec,loudness,cuts,luminance,motion
1257,0.1112,0.0015,0.2971,0.0107
1258,0.0865,0.0001,0.2984,0.0073
1259,0.0647,0.0007,0.2985,0.0134
1260,0.1305,0.0006,0.2978,0.0114
1261,0.2687,0.0017,0.2967,0.0138
1262,0.2185,0.0006,0.2934,0.0101
1263,0.1230,0.0229,0.2193,0.0299
1264,0.1662,0.0000,0.1627,0.0021
1265,0.1498,0.0250,0.1888,0.0304
1266,0.0897,0.0043,0.2823,0.0216
1267,0.1498,0.0039,0.2830,0.0200
1268,0.0682,0.0317,0.2543,0.0390
1269,0.0562,0.0000,0.1205,0.0029
1270,0.0940,0.0001,0.1239,0.0064
1271,0.1599,0.0359,0.2119,0.0478
1272,0.0206,0.0125,0.2756,0.0340
1273,0.0345,0.0326,0.1634,0.0404
1274,0.0229,0.0000,0.1205,0.0032
1275,0.0277,0.0331,0.2453,0.0436
1276,0.0793,0.0054,0.2726,0.0216
1277,0.1147,0.0121,0.2719,0.0354
1278,0.0934,0.0081,0.2659,0.0254
1279,0.0895,0.0020,0.2666,0.0198
1280,0.0691,0.0344,0.1823,0.0554
1281,0.1374,0.0008,0.1134,0.0147
1282,0.1827,0.0030,0.1116,0.0151
1283,0.1652,0.0446,0.1088,0.0575
1284,0.1608,0.2736,0.2907,0.3224
1285,0.1976,0.1268,0.2737,0.1815
1286,0.1108,0.0312,0.2587,0.0599
1287,0.1193,0.0028,0.2159,0.0111
1288,0.1187,0.0019,0.2219,0.0082
1289,0.1560,0.0379,0.2678,0.0526
1290,0.2507,0.0047,0.4104,0.0197
1291,0.3603,0.0004,0.4161,0.0101
1292,0.1922,0.0680,0.4393,0.0742
1293,0.1367,0.0001,0.4939,0.0153
1294,0.1616,0.0001,0.4857,0.0162
1295,0.2155,0.0000,0.4812,0.0157
1296,0.2035,0.1159,0.2388,0.1563
1297,0.2669,0.0919,0.1675,0.1575
1298,0.2963,0.1258,0.2258,0.2016
1299,0.2518,0.1109,0.3246,0.1619
1300,0.2532,0.0463,0.3463,0.1131
1301,0.2217,0.0672,0.4284,0.0896
1302,0.2563,0.0000,0.4630,0.0138
1303,0.2708,0.0000,0.4564,0.0137
1304,0.2425,0.0000,0.4599,0.0138
1305,0.4055,0.0000,0.4560,0.0124
1306,0.2541,0.0000,0.4600,0.0132
1307,0.2368,0.0000,0.4535,0.0106
1308,0.3266,0.0000,0.4540,0.0113
1309,0.2534,0.0000,0.4357,0.0107
1310,0.3398,0.0000,0.4316,0.0123
1311,0.3528,0.0000,0.4217,0.0102
1312,0.2515,0.0000,0.4096,0.0073
1313,0.3359,0.0000,0.4090,0.0067
1314,0.3064,0.0000,0.3556,0.0151
1315,0.2412,0.0000,0.2178,0.0177
1316,0.2270,0.0000,0.1059,0.0124
1317,0.2314,0.0000,0.0378,0.0073
1318,0.3440,0.0000,0.0351,0.0045
1319,0.3813,0.0000,0.0965,0.0133
1320,0.2750,0.0000,0.1779,0.0087
1321,0.2391,0.0026,0.1925,0.0097
1322,0.1740,0.0052,0.2062,0.0152
1323,0.2795,0.0063,0.2134,0.0197
1324,0.2306,0.0368,0.1777,0.0489
1325,0.2142,0.0013,0.0161,0.0063
1326,0.1762,0.0057,0.0184,0.0108
1327,0.1566,0.0041,0.0214,0.0094
1328,0.1708,0.0023,0.0244,0.0088
1329,0.2311,0.0092,0.0262,0.0145
1330,0.3063,0.0026,0.0282,0.0091
1331,0.2791,0.0075,0.0288,0.0144
1332,0.2907,0.0071,0.0291,0.0152
1333,0.2451,0.0103,0.0317,0.0194
1334,0.2638,0.0056,0.0340,0.0145
1335,0.2897,0.0060,0.0383,0.0167
1336,0.2757,0.0055,0.0392,0.0148
1337,0.3190,0.0124,0.0451,0.0227
1338,0.3376,0.0145,0.0493,0.0263
1339,0.3157,0.0122,0.0324,0.0211
1340,0.3947,0.0052,0.0214,0.0094
1341,0.4551,0.0060,0.0190,0.0095
1342,0.3085,0.0041,0.0195,0.0086
1343,0.2769,0.0013,0.0189,0.0053
1344,0.4532,0.0008,0.0197,0.0046
1345,0.3998,0.0001,0.0199,0.0024
1346,0.3840,0.0000,0.0210,0.0020
1347,0.3495,0.0275,0.0531,0.0304
1348,0.1933,0.0059,0.1814,0.0275
1349,0.2134,0.0033,0.1805,0.0227
1350,0.3190,0.0052,0.1788,0.0226
1351,0.2952,0.0060,0.1816,0.0259
1352,0.3968,0.0024,0.1798,0.0229
1353,0.3466,0.0062,0.1812,0.0257
1354,0.3851,0.0046,0.1774,0.0241
1355,0.4627,0.0020,0.1744,0.0204
1356,0.3995,0.0070,0.1853,0.0316
1357,0.3236,0.0071,0.1889,0.0315
1358,0.3363,0.0043,0.1855,0.0227
1359,0.4340,0.0019,0.1863,0.0200
1360,0.4810,0.0033,0.1873,0.0220
1361,0.4803,0.0069,0.1849,0.0261
1362,0.3950,0.0056,0.1791,0.0264
1363,0.3760,0.0041,0.1858,0.0245
1364,0.3463,0.0053,0.1851,0.0247
1365,0.4500,0.0027,0.1858,0.0211
1366,0.4513,0.0082,0.1942,0.0315
1367,0.3942,0.0078,0.1945,0.0296
1368,0.4286,0.0058,0.1854,0.0246
1369,0.5633,0.0495,0.1283,0.0647
1370,0.5813,0.0628,0.0981,0.0817
1371,0.4766,0.0630,0.0922,0.0823
1372,0.4944,0.0505,0.0604,0.0699
1373,0.5182,0.0558,0.0509,0.0815
1374,0.4954,0.0780,0.0628,0.1036
1375,0.4618,0.0671,0.1157,0.1073
1376,0.5119,0.1654,0.2301,0.2396
1377,0.5540,0.0729,0.2058,0.1402
1378,0.5698,0.1196,0.2011,0.2021
1379,0.5502,0.0835,0.0976,0.1302
1380,0.5615,0.0571,0.0631,0.0863
1381,0.5529,0.0650,0.0765,0.0885
1382,0.4933,0.0404,0.0957,0.0565
1383,0.4990,0.0290,0.0705,0.0394
1384,0.4381,0.0062,0.0453,0.0180
1385,0.3302,0.0035,0.0458,0.0128
1386,0.4202,0.0031,0.0481,0.0109
1387,0.5561,0.0009,0.0483,0.0086
1388,0.4736,0.0010,0.0441,0.0088
1389,0.4808,0.0012,0.0448,0.0094
1390,0.5464,0.0009,0.0448,0.0102
1391,0.5526,0.0004,0.0499,0.0073
1392,0.5914,0.0002,0.0502,0.0055
1393,0.6195,0.0009,0.0562,0.0099
1394,0.5537,0.0073,0.0086,0.0090
1395,0.3385,0.0013,0.0104,0.0050
1396,0.1958,0.0023,0.0300,0.0133
1397,0.2255,0.0033,0.0657,0.0232
1398,0.3344,0.0089,0.0970,0.0378
1399,0.2614,0.0123,0.1284,0.0490
1400,0.2205,0.0103,0.1414,0.0454
1401,0.2705,0.0074,0.1550,0.0426
1402,0.2935,0.0022,0.1612,0.0311
1403,0.2410,0.0021,0.1613,0.0258
1404,0.2529,0.0056,0.1664,0.0316
1405,0.3181,0.0082,0.1785,0.0370
1406,0.3478,0.0043,0.1917,0.0312
1407,0.2568,0.0118,0.2239,0.0425
1408,0.1820,0.0477,0.2825,0.0708
1409,0.3594,0.0095,0.3109,0.0202
1410,0.4292,0.0122,0.3103,0.0221
1411,0.3691,0.0354,0.2405,0.0513
1412,0.3471,0.0084,0.2049,0.0235
1413,0.3866,0.0325,0.2337,0.0451
1414,0.3845,0.0015,0.2484,0.0160
1415,0.4045,0.0356,0.2587,0.0494
1416,0.3370,0.0273,0.3079,0.0396
1417,0.3431,0.0302,0.2901,0.0420
1418,0.3428,0.0091,0.2892,0.0347
1419,0.3375,0.0481,0.2828,0.0772
1420,0.3811,0.0237,0.3104,0.0360
1421,0.2638,0.0298,0.3119,0.0412
1422,0.3041,0.1281,0.3072,0.1676
1423,0.3086,0.1188,0.2955,0.1536
1424,0.2601,0.0296,0.2937,0.0551
1425,0.2169,0.0320,0.2983,0.0602
1426,0.2724,0.0377,0.2688,0.0686
1427,0.2712,0.0108,0.2411,0.0587
1428,0.3044,0.0400,0.2382,0.0877
1429,0.1875,0.0817,0.2353,0.1056
1430,0.3106,0.0928,0.2820,0.1165
1431,0.1232,0.0597,0.3390,0.1043
1432,0.0677,0.0801,0.3483,0.1256
1433,0.1175,0.0825,0.2758,0.1004
1434,0.3193,0.0988,0.1973,0.1436
1435,0.0560,0.0938,0.1995,0.1425
1436,0.0979,0.0853,0.2334,0.1045
1437,0.0217,0.0039,0.2864,0.0096
1438,0.0256,0.0132,0.2894,0.0195
1439,0.0299,0.0110,0.2905,0.0171
1440,0.0383,0.0046,0.2901,0.0096
1441,0.0479,0.0030,0.2881,0.0114
1442,0.0449,0.0761,0.2988,0.1145
1443,0.0554,0.0255,0.3383,0.0471
1444,0.1297,0.0052,0.3491,0.0166
1445,0.0935,0.0058,0.3528,0.0205
1446,0.0258,0.0024,0.3591,0.0137
1447,0.0275,0.0027,0.3629,0.0127
1448,0.0318,0.0304,0.2814,0.0383
1449,0.0295,0.0118,0.2721,0.0451
1450,0.0328,0.0607,0.2684,0.1258
1451,0.0330,0.0812,0.2635,0.1509
1452,0.0304,0.0894,0.2612,0.1637
1453,0.0333,0.0428,0.2326,0.1027
1454,0.0372,0.0129,0.2230,0.0565
1455,0.0852,0.0109,0.2046,0.0311
1456,0.2369,0.0023,0.2009,0.0150
1457,0.1217,0.0240,0.1705,0.0303
1458,0.0278,0.0000,0.1346,0.0028
1459,0.0317,0.0306,0.1753,0.0382
1460,0.0497,0.0276,0.2858,0.0535
1461,0.1044,0.1188,0.2930,0.1703
1462,0.0459,0.0090,0.2047,0.0211
1463,0.0633,0.0035,0.2027,0.0151
1464,0.1623,0.0044,0.2022,0.0156
1465,0.1110,0.0311,0.1673,0.0587
1466,0.1222,0.0109,0.1455,0.0356
1467,0.1844,0.0025,0.1542,0.0177
1468,0.1192,0.0352,0.2535,0.0507
1469,0.1087,0.0041,0.3180,0.0214
1470,0.1533,0.0073,0.3100,0.0236
1471,0.1549,0.0466,0.1647,0.0999
1472,0.2952,0.0614,0.2296,0.1352
1473,0.2670,0.0418,0.3318,0.0887
1474,0.2273,0.0045,0.3266,0.0269
1475,0.1338,0.0122,0.3220,0.0381
1476,0.1870,0.0253,0.3099,0.0505
1477,0.2651,0.0381,0.3064,0.0872
1478,0.2276,0.0411,0.3111,0.0871
1479,0.2030,0.0495,0.3208,0.0902
1480,0.1755,0.1233,0.2904,0.1566
1481,0.2508,0.0104,0.2719,0.0578
1482,0.3388,0.0254,0.2515,0.0541
1483,0.1594,0.0007,0.1878,0.0048
1484,0.1183,0.0051,0.1810,0.0290
1485,0.2664,0.0096,0.1800,0.0698
1486,0.2250,0.0260,0.2028,0.0835
1487,0.3702,0.0711,0.2256,0.1323
1488,0.3792,0.0307,0.2124,0.0802
1489,0.3685,0.0088,0.2246,0.0382
1490,0.3033,0.0228,0.2271,0.0637
1491,0.2519,0.0062,0.2368,0.0364
1492,0.1486,0.0104,0.2433,0.0600
1493,0.0844,0.0039,0.2473,0.0338
1494,0.1301,0.0080,0.2580,0.0290
1495,0.1806,0.0026,0.2532,0.0225
1496,0.1814,0.0017,0.2540,0.0192
1497,0.2730,0.0026,0.2479,0.0249
1498,0.2784,0.0259,0.2438,0.0446
1499,0.3219,0.0140,0.2088,0.0498
1500,0.2227,0.0253,0.2253,0.0608
1501,0.2502,0.0034,0.2388,0.0240
1502,0.2843,0.0553,0.2203,0.0961
1503,0.1765,0.0719,0.2269,0.1171
1504,0.1875,0.0307,0.1402,0.1086
1505,0.1491,0.0279,0.1147,0.0607
1506,0.2611,0.0129,0.1089,0.0378
1507,0.2291,0.0079,0.1182,0.0299
1508,0.2435,0.0212,0.1652,0.0313
1509,0.1999,0.0001,0.1818,0.0130
1510,0.2379,0.0000,0.1843,0.0062
1511,0.0010,0.0310,0.1729,0.0385
1512,0.0000,0.0228,0.1516,0.0488
1513,0.0014,0.0697,0.1395,0.0942
1514,0.0060,0.1752,0.1629,0.1954
1515,0.0031,0.0219,0.1499,0.0658
1516,0.0040,0.0410,0.2060,0.1181
1517,0.0031,0.0357,0.2613,0.0745
1518,0.0022,0.0047,0.2408,0.0393
1519,0.0113,0.0234,0.2473,0.0401
1520,0.0616,0.0017,0.2558,0.0163
1521,0.1273,0.0002,0.2551,0.0063
1522,0.0297,0.0200,0.2388,0.0304
1523,0.0913,0.0005,0.2401,0.0087
1524,0.0914,0.0190,0.2336,0.0275
1525,0.2263,0.0004,0.2341,0.0077
1526,0.1981,0.0018,0.2343,0.0117
1527,0.2314,0.0011,0.2372,0.0102
1528,0.2763,0.0212,0.2460,0.0290
1529,0.0671,0.0000,0.2476,0.0074
1530,0.0324,0.0001,0.2455,0.0089
1531,0.1556,0.0001,0.2433,0.0108
1532,0.1316,0.0225,0.2462,0.0361
1533,0.1693,0.0219,0.2469,0.0339
1534,0.2537,0.0000,0.2379,0.0055
1535,0.1134,0.0000,0.2399,0.0048
1536,0.0204,0.0056,0.2436,0.0312
1537,0.1192,0.0326,0.2513,0.0583
1538,0.0768,0.0242,0.2482,0.0451
1539,0.0058,0.0000,0.2176,0.0075
1540,0.0007,0.0000,0.2176,0.0047
1541,0.0140,0.0001,0.2195,0.0109
1542,0.0858,0.0201,0.2236,0.0333
1543,0.1196,0.0072,0.2409,0.0427
1544,0.3708,0.0002,0.2316,0.0069
1545,0.0564,0.0001,0.2360,0.0061
1546,0.2371,0.0331,0.2146,0.0895
1547,0.1408,0.0202,0.2336,0.0416
1548,0.0563,0.0006,0.2553,0.0096
1549,0.2761,0.0013,0.2538,0.0118
1550,0.1922,0.0017,0.2513,0.0108
1551,0.1324,0.0037,0.2539,0.0162
1552,0.1204,0.0001,0.2521,0.0092
1553,0.1497,0.0001,0.2531,0.0103
1554,0.2027,0.0000,0.2506,0.0105
1555,0.1052,0.0346,0.2929,0.0543
1556,0.0507,0.0087,0.3187,0.0435
1557,0.2647,0.0021,0.3255,0.0355
1558,0.2053,0.0306,0.3237,0.0551
1559,0.1659,0.0001,0.2840,0.0143
1560,0.1091,0.0000,0.2817,0.0103
1561,0.2395,0.0001,0.2838,0.0121
1562,0.3981,0.0257,0.3027,0.0394
1563,0.4035,0.0001,0.3160,0.0208
1564,0.4015,0.0003,0.3134,0.0223
1565,0.3475,0.3407,0.4920,0.3632
1566,0.4508,0.0197,0.3083,0.0466
1567,0.5431,0.0195,0.3181,0.0472
1568,0.4476,0.0458,0.3014,0.0770
1569,0.4540,0.0764,0.2164,0.1100
1570,0.4179,0.1601,0.3521,0.2605
1571,0.4799,0.2095,0.5269,0.2184
1572,0.4834,0.2015,0.4140,0.2047
1573,0.4366,0.2286,0.3663,0.2667
1574,0.4628,0.2047,0.3244,0.2413
1575,0.4899,0.1869,0.2794,0.2078
1576,0.5400,0.1103,0.2604,0.1320
1577,0.5620,0.0606,0.2859,0.0622
1578,0.5101,0.0147,0.2515,0.0227
1579,0.5555,0.0246,0.2709,0.0334
1580,0.5306,0.0022,0.3036,0.0124
1581,0.5213,0.0243,0.2670,0.0341
1582,0.5078,0.0008,0.2421,0.0082
1583,0.5177,0.0227,0.1996,0.0295
1584,0.5881,0.0583,0.3066,0.0604
1585,0.5010,0.0052,0.5454,0.0377
1586,0.4562,0.0028,0.5525,0.0254
1587,0.3293,0.0064,0.5592,0.0373
1588,0.3843,0.0050,0.5560,0.0324
1589,0.2980,0.0075,0.5599,0.0385
1590,0.4160,0.0116,0.5501,0.0462
1591,0.2489,0.0136,0.5552,0.0520
1592,0.2289,0.0084,0.5377,0.0499
1593,0.4789,0.0089,0.5342,0.0500
1594,0.3277,0.0067,0.5053,0.0499
1595,0.2803,0.0475,0.4434,0.0702
1596,0.2100,0.0125,0.3105,0.0426
1597,0.4023,0.0087,0.3103,0.0381
1598,0.4319,0.0059,0.3174,0.0326
1599,0.3641,0.0081,0.3306,0.0394
1600,0.2969,0.0540,0.3472,0.0812
1601,0.2498,0.0017,0.5218,0.0234
1602,0.3208,0.0005,0.5175,0.0180
1603,0.4370,0.0006,0.5169,0.0214
1604,0.3964,0.0003,0.5228,0.0204
1605,0.3165,0.0026,0.5273,0.0319
1606,0.3426,0.0543,0.3893,0.0704
1607,0.3832,0.0012,0.2385,0.0161
1608,0.3058,0.0022,0.2564,0.0179
1609,0.3578,0.0743,0.3828,0.1269
1610,0.3875,0.0351,0.4381,0.1054
1611,0.3525,0.0864,0.4437,0.1513
1612,0.3574,0.0255,0.5463,0.0965
1613,0.2927,0.0649,0.4614,0.1020
1614,0.3496,0.0097,0.3282,0.0422
1615,0.3955,0.0271,0.2129,0.0385
1616,0.4171,0.0332,0.2506,0.0474
1617,0.4693,0.0274,0.3967,0.0690
1618,0.4090,0.0835,0.5019,0.1336
1619,0.3390,0.0072,0.5149,0.0428
1620,0.5036,0.0012,0.4955,0.0250
1621,0.3977,0.0007,0.4836,0.0198
1622,0.4976,0.0009,0.4831,0.0225
1623,0.3076,0.0039,0.4858,0.0358
1624,0.3440,0.0607,0.4972,0.0887
1625,0.2683,0.0094,0.5013,0.0400
1626,0.3743,0.0012,0.4943,0.0267
1627,0.3163,0.0440,0.5284,0.0567
1628,0.3285,0.0556,0.5669,0.0840
1629,0.5169,0.0288,0.4565,0.0643
1630,0.3173,0.0620,0.5780,0.0794
1631,0.3119,0.0054,0.6250,0.0403
1632,0.3507,0.0163,0.6231,0.0668
1633,0.6435,0.0704,0.2237,0.0743
1634,0.4748,0.0001,0.1903,0.0038
1635,0.5275,0.0891,0.4279,0.1161
1636,0.3992,0.0602,0.5071,0.1022
1637,0.3212,0.0075,0.4006,0.0288
1638,0.4130,0.0203,0.4084,0.0484
1639,0.6017,0.0882,0.5332,0.1301
1640,0.5936,0.0936,0.6239,0.1664
1641,0.6261,0.1435,0.5423,0.1932
1642,0.6552,0.0505,0.3726,0.0789
1643,0.5474,0.0034,0.3222,0.0157
1644,0.4905,0.0014,0.2901,0.0131
1645,0.4877,0.0585,0.3346,0.0823
1646,0.5885,0.0576,0.3371,0.0834
1647,0.5755,0.0573,0.3339,0.0859
1648,0.5818,0.0978,0.3134,0.1198
1649,0.5624,0.0678,0.1923,0.0828
1650,0.5428,0.1419,0.5785,0.1604
1651,0.5000,0.0024,1.0000,0.0961
1652,0.6099,0.3110,0.6153,0.4202
1653,0.6312,0.3994,0.5631,0.4990
1654,0.5879,0.3293,0.5534,0.3993
1655,0.6117,0.3663,0.5134,0.3952
1656,0.5497,0.4220,0.5530,0.4469
1657,0.5362,0.8959,0.5979,0.8298
1658,0.5254,0.8801,0.6414,0.8237
1659,0.4894,0.5295,0.5315,0.5496
1660,0.5677,0.3103,0.4186,0.3257
1661,0.5590,0.1470,0.4225,0.2239
1662,0.6065,0.3893,0.4925,0.4392
1663,0.4883,0.6032,0.5368,0.6262
1664,0.4846,0.4383,0.4066,0.4202
1665,0.5451,0.6974,0.4219,0.5867
1666,0.4455,0.5794,0.4170,0.5270
1667,0.4156,0.5555,0.5437,0.6056
1668,0.5889,0.8107,0.6749,0.8550
1669,0.6059,0.7006,0.6475,0.7383
1670,0.5022,0.5915,0.5269,0.5805
1671,0.5472,0.6864,0.5010,0.5810
1672,0.5070,0.8253,0.5655,0.8879
1673,0.5355,0.6982,0.4914,0.6014
1674,0.5391,0.8606,0.5729,0.9037
1675,0.5347,0.1426,0.4393,0.2291
1676,0.5573,0.1244,0.3698,0.1951
1677,0.6423,0.3005,0.3333,0.3390
1678,0.4743,0.4836,0.4778,0.4961
1679,0.4839,0.5641,0.4847,0.5238
1680,0.5801,0.6598,0.5176,0.6370
1681,0.6774,0.5183,0.5138,0.5853
1682,0.7113,0.3757,0.5017,0.4001
1683,0.4221,0.8382,0.6367,0.8165
1684,0.4554,0.1496,0.3330,0.1833
1685,0.4136,0.0245,0.0820,0.0335
1686,0.5072,0.2164,0.3254,0.2745
1687,0.5655,0.3485,0.5094,0.4054
1688,0.5614,0.4444,0.2598,0.4386
1689,0.5943,0.2971,0.2704,0.3209
1690,0.6042,0.2170,0.3363,0.2610
1691,0.5641,0.3599,0.3964,0.3937
1692,0.5080,0.3593,0.4149,0.4156
1693,0.4570,0.3558,0.3896,0.3968
1694,0.6337,0.2433,0.3925,0.2900
1695,0.6438,0.1656,0.3408,0.2306
1696,0.4944,0.3834,0.3288,0.3731
1697,0.4881,0.5275,0.3832,0.5205
1698,0.4701,0.5258,0.4002,0.5261
1699,0.5265,0.3667,0.3525,0.3702
1700,0.5682,0.3109,0.3408,0.3604
1701,0.4305,0.2736,0.2972,0.3117
1702,0.5318,0.0977,0.2815,0.1352
1703,0.6229,0.0496,0.1387,0.0887
1704,0.4102,0.0925,0.1578,0.1489
1705,0.5056,0.1294,0.2457,0.2249
1706,0.6410,0.1086,0.2508,0.2365
1707,0.6481,0.3136,0.4547,0.3755
1708,0.5985,0.1968,0.3155,0.2314
1709,0.6165,0.0174,0.2620,0.0624
1710,0.5431,0.1452,0.3878,0.2229
1711,0.6027,0.1631,0.4278,0.2611
1712,0.5908,0.1803,0.4039,0.2708
1713,0.5597,0.1014,0.4318,0.1810
1714,0.5455,0.0830,0.4419,0.1635
1715,0.5648,0.2180,0.4724,0.2816
1716,0.5025,0.1154,0.5078,0.2386
1717,0.5441,0.0955,0.4571,0.2132
1718,0.4264,0.3009,0.2927,0.3472
1719,0.5290,0.3718,0.3358,0.4076
1720,0.5576,0.1867,0.3315,0.2559
1721,0.5682,0.1569,0.3739,0.2177
1722,0.5520,0.1986,0.4403,0.2301
1723,0.4971,0.4435,0.4732,0.4464
1724,0.5481,0.6697,0.4935,0.6254
1725,0.4951,0.3080,0.4632,0.3557
1726,0.5403,0.1978,0.4254,0.2587
1727,0.5479,0.4172,0.4732,0.3918
1728,0.5539,0.8000,0.6269,0.7451
1729,0.5346,0.5678,0.5740,0.5663
1730,0.5936,0.4165,0.6155,0.4715
1731,0.5172,0.5967,0.5382,0.5818
1732,0.6183,0.3538,0.5185,0.4611
1733,0.4938,0.6131,0.6841,0.7149
1734,0.5683,0.6192,0.6500,0.7347
1735,0.5089,0.3921,0.3738,0.4097
1736,0.4791,0.3420,0.4453,0.3929
1737,0.5155,0.1865,0.5082,0.2764
1738,0.5228,0.2286,0.3704,0.2954
1739,0.4599,0.1629,0.4491,0.1966
1740,0.4639,0.1376,0.3371,0.1854
1741,0.6002,0.2153,0.7470,0.2277
1742,0.5375,0.3557,0.6908,0.3142
1743,0.5797,0.3728,0.5835,0.3537
1744,0.5613,0.5995,0.4348,0.6475
1745,0.6061,0.2992,0.5685,0.2723
1746,0.5748,0.3935,0.9430,0.3953
1747,0.6186,0.5862,0.8545,0.5873
1748,0.5930,0.3994,0.4265,0.4234
1749,0.3506,0.0831,0.1687,0.1184
1750,0.6118,0.1246,0.1300,0.1960
1751,0.4935,0.1112,0.1264,0.1549
1752,0.4593,0.7007,0.3315,0.7529
1753,0.5828,0.1650,0.3650,0.1886
1754,0.3919,0.5064,0.3629,0.5259
1755,0.4755,0.4981,0.6732,0.5200
1756,0.5048,0.1597,0.2074,0.2417
1757,0.4726,0.9765,0.7615,0.9508
1758,0.5555,0.5283,0.3812,0.5456
1759,0.4518,0.4058,0.3532,0.4648
1760,0.5366,0.7599,0.5288,0.7858
1761,0.6344,0.7427,0.4819,0.7233
1762,0.6365,0.8183,0.5477,0.8122
1763,0.5882,0.4863,0.4785,0.5159
1764,0.4234,0.5031,0.4683,0.5072
1765,0.5259,0.1128,0.2787,0.2005
1766,0.5383,0.3384,0.3077,0.3638
1767,0.5215,0.7490,0.6430,0.7465
1768,0.3892,0.7211,0.6890,0.7122
1769,0.5487,0.3517,0.4983,0.4346
1770,0.3969,0.7293,0.6430,0.7053
1771,0.5160,0.5341,0.3463,0.5557
1772,0.4042,0.7048,0.6953,0.6888
1773,0.5938,0.6819,0.5843,0.6629
1774,0.3631,0.6277,0.6842,0.6291
1775,0.6327,0.6123,0.6382,0.6017
1776,0.4760,0.7915,0.5825,0.7427
1777,0.4113,1.0000,0.6976,0.9479
1778,0.5010,0.8002,0.7345,0.7787
1779,0.5431,0.9009,0.6690,0.8500
1780,0.5049,0.9246,0.8634,0.9170
1781,0.9602,0.6421,0.4722,0.6193
1782,0.6579,0.9133,0.3799,0.8554
1783,0.6243,0.7306,0.4195,0.6636
1784,0.6111,0.3525,0.6581,0.3984
1785,0.5496,0.5494,0.5379,0.5627
1786,0.5329,0.8225,0.4719,0.8205
1787,0.5098,0.7924,0.8877,0.8863
1788,0.7076,0.2791,0.7768,0.3502
1789,0.6239,0.7928,0.6844,1.0000
1790,0.5819,0.7557,0.8165,0.7952
1791,0.5015,0.8368,0.4359,0.8320
1792,0.5198,0.5314,0.4285,0.5515
1793,0.6122,0.8083,0.5376,0.9263
1794,0.7992,0.8403,0.4324,0.7882
1795,0.7263,0.7103,0.2689,0.8870
1796,0.7341,0.8420,0.5105,0.7853
1797,0.7075,0.8876,0.7049,0.9316
1798,0.9962,0.1880,0.1477,0.2087
1799,0.6746,0.0000,0.0000,0.0000
1800,0.4619,0.0000,0.0000,0.0000
1801,0.0572,0.0000,0.0000,0.0000
1802,0.1728,0.0358,0.0386,0.0489
1803,0.5507,0.1048,0.2289,0.1647
1804,0.6329,0.1548,0.1875,0.1687
1805,0.5307,0.1567,0.3732,0.2238
1806,0.5244,0.0864,0.2578,0.1203
1807,0.6023,0.1023,0.2875,0.1544
1808,0.6853,0.0031,0.0264,0.0061
